0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 0.267327 
0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 0.277228 
0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 0.287129 
0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 0.297030 
0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 0.306931 
0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 0.316832 
0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 0.326733 
0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 0.336634 
0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 0.346535 
0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 0.356436 
0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 0.366337 
0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 0.376238 
0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 0.386139 
0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 0.396040 
0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 0.405941 
0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 0.415842 
0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 0.425743 
0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 0.435644 
0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 0.445545 
0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 0.455446 
0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 0.465347 
0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 0.475248 
0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 0.485149 
0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 0.495050 
0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 0.504951 
